56039457,"pipeline calling same powershell function twice  will not recognize first call to function <p>I have the pipeline below:</p>  <pre><code>trigger: - master  jobs: - job: BuildDacPac   steps:   - task: MSBuild@1     displayName: 'Build DACPAC'     inputs:       solution: 'AzureDevops-Fa-Snapshot-CI-Pipeline-Adv.sln'       msbuildArguments: '/property:OutDir=bin\\Release'  - job: RefreshIntegrationTestDb   dependsOn: BuildDacPac   workspace:     clean: all   steps:   - powershell: |       $securePassword = ConvertTo-SecureString -String '$(pfaPassword)' -AsPlainText -Force       $pfaCreds = New-Object System.Management.Automation.PSCredential '$(pfaUsername)'  $securePassword       Invoke-PfaDbRefresh -RefreshDatabase $(refreshDatabase) `                           -RefreshSource   $(refreshSource) `                           -DestSqlInstance Z-STN-WIN2016-A\\DEVOPSIAT `                           -PfaEndpoint     $(pfaEndpoint) `                           -PfaCredentials  $pfaCreds  - job: DeployDacPac   dependsOn: RefreshIntegrationTestDb   steps:   - script: sqlpackage.exe /Action:Publish /SourceFile:\$(System.DefaultWorkingDirectory)\\AzureDevOps-Fa-Snapshot-Ci-Pipeline-Adv\\bin\\Release\\AzureDevOps-Fa-Snapshot-Ci-Pipeline-Adv.dacpac\"" /TargetConnectionString:\""server=$(iatInstanceName);database=$(refreshDatabase)\""   - job: ParallelDevDatabaseRefresh   dependsOn: RefreshIntegrationTestDb   pool: $(agentPool)   strategy:      matrix:       dev_1:         instanceName: Z-STN-WIN2016-A\\DEVOPSDEV1       dev_2:         instanceName: Z-STN-WIN2016-A\\DEVOPSDEV2       dev_3:         instanceName: Z-STN-WIN2016-A\\DEVOPSDEV3       dev_4:         instanceName: Z-STN-WIN2016-A\\DEVOPSDEV4   steps:   - powershell: |       $securePassword = ConvertTo-SecureString -String '$(pfaPassword)' -AsPlainText -Force       $pfaCreds = New-Object System.Management.Automation.PSCredential '$(pfaUsername)'  $securePassword       Invoke-PfaDbRefresh -RefreshDatabase $(refreshDatabase) `                           -RefreshSource   $(refreshSource) `                           -DestSqlInstance $(instanceName) `                           -PfaEndpoint     $(pfaEndpoint) `                           -PfaCredentials  $pfaCreds </code></pre>  <p>The call to Invoke-PfaDbRefresh in the job ParallelDevDatabaseRefresh works without any problems whatsoever  however the call to this function in the RefreshIntegrationTestDb job fails with:</p>  <pre><code>##[section]Starting: PowerShell ============================================================================== Task         : PowerShell Description  : Run a PowerShell script on Windows  macOS  or Linux. Version      : 2.148.0 Author       : Microsoft Corporation Help         : [More Information](https://go.microsoft.com/fwlink/?LinkID=613736) ============================================================================== Generating script. ========================== Starting Command Output =========================== [command]/usr/bin/pwsh -NoLogo -NoProfile -NonInteractive -Command . '/home/vsts/work/_temp/022ae053-d678-4d53-9f14-48a828a2d619.ps1' refreshDatabase : The term 'refreshDatabase' is not recognized as the name of a cmdlet  function  script file  or operable program. Check the spelling of the name  or if a path was included  verify that the path is correct and try again. At /home/vsts/work/_temp/022ae053-d678-4d53-9f14-48a828a2d619.ps1:4 char:40 + Invoke-PfaDbRefresh -RefreshDatabase $(refreshDatabase) ` +                                        ~~~~~~~~~~~~~~~ + CategoryInfo          : ObjectNotFound: (refreshDatabase:String) []  ParentContainsErrorRecordException + FullyQualifiedErrorId : CommandNotFoundException  ##[error]PowerShell exited with code '1'. ##[section]Finishing: PowerShell </code></pre>  <p>I'm struggling to understand why the pipeline can recognise the powershell function call in one part of the pipeline but not another.</p>""",azure-devops
56532051,"Azure Manage IIS Web 'x' is not recognized as an internal or external command operable program or batch file.\ <p>I am Deploying My website and in the task WinRM I am getting the error \""##[error]Microsoft.PowerShell.Commands.WriteErrorException: Deployment on one or more machines failed. System.Exception: 'x' is not recognized as an internal or external command operable program or batch file.\""</p>  <p>What is \""X\""?</p>  <pre><code>2019-06-10T18:29:43.2417805Z ##[section]Starting: Manage IIS App:xxWeb 2019-06-10T18:29:43.2417805Z ============================================================================== 2019-06-10T18:29:43.2417805Z Task         : WinRM - IIS Web App Management 2019-06-10T18:29:43.2417805Z Description  : Connect via WinRM  to create or update the Website and App Pool locally on IIS 2019-06-10T18:29:43.2417805Z Version      : 1.3.4 2019-06-10T18:29:43.2417805Z Author       : Microsoft Corporation 2019-06-10T18:29:43.2417805Z Help         : [More Information](http://aka.ms/IISMgmt) 2019-06-10T18:29:43.2417805Z ============================================================================== 2019-06-10T18:29:43.2574066Z Preparing task execution handler. 2019-06-10T18:29:43.7574097Z Executing the powershell script: D:\\TFSVSOWork\\_tasks\\IISWebAppMgmt_0f5cd14f-3c01-4d5c-8f7a-eb96c5738dcc\\1.3.4\\Main.ps1 2019-06-10T18:29:44.0230429Z Started creating website: zzWeb 2019-06-10T18:29:44.0230429Z  2019-06-10T18:29:44.0230429Z  2019-06-10T18:29:44.1167998Z Performing deployment in parallel on all the machines. 2019-06-10T18:29:44.1167998Z  2019-06-10T18:29:44.1167998Z  2019-06-10T18:29:44.1324152Z Deployment started for machine: ABC with port 5985. 2019-06-10T18:29:44.1324152Z  2019-06-10T18:29:44.1324152Z  2019-06-10T18:29:55.3845707Z Deployment status for machine ABC : Failed 2019-06-10T18:29:55.3845707Z  2019-06-10T18:29:55.3845707Z  2019-06-10T18:29:55.3845707Z Deployment failed on machine ABC with following message : System.Exception: 'x' is not recognized as an internal or external command operable program or batch file. 2019-06-10T18:29:55.3845707Z SITE object \""zzWeb\"" changed 2019-06-10T18:29:55.3845707Z  2019-06-10T18:29:55.3845707Z  2019-06-10T18:29:55.4001931Z  2019-06-10T18:29:55.4158230Z  2019-06-10T18:29:55.4158230Z ##[error]Microsoft.PowerShell.Commands.WriteErrorException: Deployment on one or more machines failed. System.Exception: 'x' is not recognized as an internal or external command operable program or batch file. 2019-06-10T18:29:55.4158230Z SITE object \""zzWeb\"" changed 2019-06-10T18:29:55.4158230Z For more info please refer to http://aka.ms/iisextnreadme 2019-06-10T18:29:55.4470744Z ##[error]PowerShell script completed with 1 errors. 2019-06-10T18:29:55.4470744Z ##[section]Finishing: Manage IIS App:zzWeb </code></pre>  <p>I went poking around with the Event Viewer  but not seeing anything in logs close to this time.  I have this working on DEV and Test servers  I'm sure some one for got to set something up on these new servers  But I cant tell what it is.</p>""",azure-devops
51442184,"SendGrid Attachment Error : cannot convert from 'System.IO.MemoryStream' to 'string' <p>I have file in azure storage as PDF. Now I want to attach it as attachment in mail. For mail sending I am using SendGrid version 9.8.0.0. But it is giving error like 'cannot convert from 'System.IO.MemoryStream' to 'string''.</p>  <p>Code is like below :</p>  <pre><code>CloudBlockBlob blob = container.GetBlockBlobReference(fileName);              var stream = new MemoryStream();             blob.DownloadToStream(stream);             stream.Seek(0  SeekOrigin.Begin);             ContentType content = new ContentType(MediaTypeNames.Text.Plain);             stream.Position = 0;              #endregion              var msg = new SendGridMessage()             {                 From = new EmailAddress(email.FromMail)                  Subject = email.Subject                  HtmlContent = email.MailBody               };              msg.AddAttachment(stream  \originalfilename.png\""); &lt;-- here giving error             msg.AddTo(new EmailAddress(email.Recipient)); </code></pre>  <p>What is wrong in this??</p>""",azure-storage
39934737,"Azure Account Shared Access Signiture <p>I am trying to construct an Account level Shared Access Signiture so my client can access all containers in a storage account. I am following these docs <a href=\https://msdn.microsoft.com/en-US/library/azure/mt584140.aspx\"" rel=\""nofollow\"">Account SAS</a>. It seems straight forward enough but I keep getting the following error message: </p>  <p>\""Signature did not match. String to sign used was accountname\\nrl\\nb\\nsc\\n\\n2016-10-09\\n\\n\\n2015-04-05\\n\"".</p>  <p>My parameters are identical so I suspect it has something to do with how I am hashing the String to Sign. Below is how I construct the token.</p>  <pre><code>var crypto = require('crypto'); var accountName = 'accountname'; var accountKey = 'tH37FTlG3TUT86caMrt2y5kOzof8nFqqA6spzg6r7HPRojE1zDiLJD/xE4oLFDh4RNqAmymvlV7fm8W4SF8cJg==';  var signedPermissions = \""sp=rl\""; var signedServcies = \""ss=b\""; var signedResourceType = \""srt=sc\""; var signedExpiry = \""se=2016-10-09\""; var signedVersion = \""sv=2015-04-05\"";  var stringToSign = accountName + \""\\n\"" + signedPermissions + \""\\n\"" + signedServcies + \""\\n\"" + signedResourceType + \""\\n\"" + signedExpiry + \""\\n\"" + signedVersion + \""\\n\""; var hmacsha256 = crypto.createHmac('sha256'  accountKey).update(stringToSign).digest('base64'); var token = signedPermissions + \""&amp;\"" + signedServcies + \""&amp;\"" + signedResourceType + \""&amp;\"" + signedExpiry + \""&amp;\"" + signedVersion + \""&amp;sig=\"" + hmacsha256; </code></pre>  <p>I have tried using crypto-js as well but to no avail. The final URL used to access a blob in a container is...</p>  <p>\""<a href=\""https://accountname.blob.core.windows.net/containername/blobName?srt=sc&amp;se=2016-10-09&amp;api-version=2015-04-05&amp;sp=rl&amp;ss=b&amp;sv=2015-04-05&amp;sig=IFD2wyfRAsHGU5IFg3RbwSJW6tRE0m0%2FxgAYvJ%2FmnEk%3D\"" rel=\""nofollow\"">https://accountname.blob.core.windows.net/containername/blobName?srt=sc&amp;se=2016-10-09&amp;api-version=2015-04-05&amp;sp=rl&amp;ss=b&amp;sv=2015-04-05&amp;sig=IFD2wyfRAsHGU5IFg3RbwSJW6tRE0m0%2FxgAYvJ%2FmnEk%3D</a>\""</p>  <p>I have been trying for days and really would appreciate knowing what I'm doing wrong. Thanks.</p>""",azure-storage
42493463,What events does an Azure Windows VM receive during a planned maintenance shutdown? <p>When Azure shuts down a VM for planned maintenance  what messages do running services see  if any?</p>  <p>For example  do they get a ServiceBase.OnShutdown() message and  if so  how long does the service / server get to complete shutdown processing?</p>  <p>Does MS give any extra leeway to its own apps? E.g. if a VM is running SQL Server  will Azure wait for SQL Server to stop cleanly before shutting down the VM?</p>  <p>[I can't find this in the documentation and  unfortunately  I don't have the access or the programming skills to try it out for myself.]</p>,azure-virtual-machine
45800085,"Azure VMSS with Custom Image using Powershell returned error: DiskProcessingError <p>I am having problem deploying vmss using custom images via powershell. The following is my code for the powershell deployment:</p>  <pre><code>#New-AzureRmResourceGroup -Location southeastasia -Name arkgenegroup1 # Resource group name from above $rg = \myvmss\"" $location = \""southeastasia\""  # Create a config object $vmssConfig = New-AzureRmVmssConfig -Location $location -SkuCapacity 2 -SkuName Standard_A0  -UpgradePolicyMode Automatic   # Reference a virtual machine image from the gallery Set-AzureRmVmssStorageProfile -VirtualMachineScaleSet $vmssConfig -OsDiskCreateOption FromImage -ManagedDisk StandardLRS -OsDiskCaching \""None\"" -OsDiskOsType Linux -ImageReferenceId (Get-AzureRmImage -ImageName image200817 -ResourceGroupName $rg).id   # Set up information for authenticating with the virtual machine Set-AzureRmVmssOsProfile $vmssConfig -AdminUsername admin -AdminPassword adminpass -ComputerNamePrefix myvmss  # Create the virtual network resources  ## Basics $subnet = New-AzureRmVirtualNetworkSubnetConfig -Name \""my-subnet\"" -AddressPrefix 10.0.0.0/24 $vnet = New-AzureRmVirtualNetwork -Name \""my-network\"" -ResourceGroupName $rg -Location $location -AddressPrefix 10.0.0.0/16 -Subnet $subnet  ## Load balancer $publicIP = New-AzureRmPublicIpAddress -Name \""PublicIP\"" -ResourceGroupName $rg -Location $location -AllocationMethod Static -DomainNameLabel \""myuniquedomain\"" $frontendIP = New-AzureRmLoadBalancerFrontendIpConfig -Name \""LB-Frontend\"" -PublicIpAddress $publicIP $backendPool = New-AzureRmLoadBalancerBackendAddressPoolConfig -Name \""LB-backend\"" $probe = New-AzureRmLoadBalancerProbeConfig -Name \""HealthProbe\"" -Protocol Tcp -Port 80 -IntervalInSeconds 15 -ProbeCount 2 $inboundNATRule1= New-AzureRmLoadBalancerRuleConfig -Name \""webserver\"" -FrontendIpConfiguration $frontendIP -Protocol Tcp -FrontendPort 80 -BackendPort 80 -IdleTimeoutInMinutes 15 -Probe $probe -BackendAddressPool $backendPool $inboundNATPool1 = New-AzureRmLoadBalancerInboundNatPoolConfig -Name \""RDP\"" -FrontendIpConfigurationId $frontendIP.Id -Protocol TCP -FrontendPortRangeStart 53380 -FrontendPortRangeEnd 53390 -BackendPort 3389  New-AzureRmLoadBalancer -ResourceGroupName $rg -Name \""myLB\"" -Location $location -FrontendIpConfiguration $frontendIP -LoadBalancingRule $inboundNATRule1 -InboundNatPool $inboundNATPool1 -BackendAddressPool $backendPool -Probe $probe  ## IP address config $ipConfig = New-AzureRmVmssIpConfig -Name \""my-ipaddress\"" -LoadBalancerBackendAddressPoolsId $backendPool.Id -SubnetId $vnet.Subnets[0].Id -LoadBalancerInboundNatPoolsId $inboundNATPool1.Id  # Attach the virtual network to the IP object Add-AzureRmVmssNetworkInterfaceConfiguration -VirtualMachineScaleSet $vmssConfig -Name \""network-config\"" -Primary $true -IPConfiguration $ipConfig  # Create the scale set with the config object (this step might take a few minutes) New-AzureRmVmss -ResourceGroupName $rg -Name \""myvmss\"" -VirtualMachineScaleSet $vmssConfig </code></pre>  <p>Error Code</p>  <pre><code>New-AzureRmVmss : Long running operation failed with status 'Failed'. ErrorCode: DiskProcessingError ErrorMessage: One or more errors occurred while preparing VM disks. See disk instance view for details. StartTime: 8/21/2017 4:59:40 PM EndTime: 8/21/2017 5:00:02 PM OperationID: xxxxxxx-fda7-4f37-acbb-xxxxxxxx Status: Failed At line:1 char:1 + New-AzureRmVmss -ResourceGroupName $rg -Name \""myvmss\"" -VirtualMa ... + ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~     + CategoryInfo          : NotSpecified: (:) [New-AzureRmVmss]  ComputeCloudException     + FullyQualifiedErrorId : Microsoft.Azure.Commands.Compute.Common.ComputeCloudException Microsoft.Azure.Commands.Compute.Automation.NewAzureRmVmss </code></pre>  <p>I can't seems to figure out what exactly causing the problem  the same image was able to be used to create standalone VM. </p>""",azure-virtual-machine
35782166,"How to list all virtual directories and subdirectories using Azure Storage Client Library for .NET (BLOBS) <p><strong>How to list ALL directories AND subdirectories in a blob container?</strong></p>  <p>This is what I have so far:</p>  <pre><code>public List&lt;CloudBlobDirectory&gt; Folders { get; set; }  public List&lt;CloudBlobDirectory&gt; GetAllFoldersAndSubFoldersFromBlobStorageContainer() {     CloudStorageAccount storageAccount = CloudStorageAccount.Parse(ConfigurationManager.ConnectionStrings[\StorageConnectionString\""].ConnectionString);     CloudBlobClient blobClient = storageAccount.CreateCloudBlobClient();     CloudBlobContainer container = blobClient.GetContainerReference(\""mycontainer\"");      if (container.Exists())     {         Folders = new List&lt;CloudBlobDirectory&gt;();          foreach (var item in container.ListBlobs())         {             if (item is CloudBlobDirectory)             {                 var folder = (CloudBlobDirectory)item;                 Folders.Add(folder);                 GetSubFolders(folder);             }         }     }      return Folders; }  private void GetSubFolders(CloudBlobDirectory folder) {     foreach (var item in folder.ListBlobs())     {         if (item is CloudBlobDirectory)         {             var subfolder = (CloudBlobDirectory)item;             Folders.Add(subfolder);             GetSubFolders(subfolder);         }     } } </code></pre>  <p>The above code-snippet gives me the list that I want but I am unsure about the recursive method and other .NET/C# syntax and best practice programming patterns. Simply put  I would like the end result to be as elegant and as performant as possible. </p>  <p><strong>How can the above code-snippet be improved?</strong></p>""",azure-storage
56583056,"Backlog hierarchy displays only temporarily then list is flat <p>When selecting the backlog  the hierarchy of feature > backlog item > task shows for just a second  then goes away and im left with just a \flat\"" list of work items.  What can I check?  Another team member does not have this issue when they view the backlog.  View parents is \""on\""</p>  <p>[ update ] Looks like I had an active \""filter\"" turned on and as soon as I removed everything from my filter  the hierarchy showed back up  for both epics  features and pbi's.  </p>""",azure-devops
54692849,"Why is my nuget package push filtered out in VSTS (Azure Devops) <p>I have an azure DevOps pipeline who compile correctly and the log files indicate a successful \pack\"" into \""D:\\a\\1\\a\\Packages\\Rvi.LA.ObjetsMetiers.1.1.0.nupkg\"".</p>  <p>Concerning the nuget push step  I can see the following in the debug log :</p>  <pre><code>2019-02-14T14:19:43.5995520Z ##[debug]pattern: 'D:\\a\\1\\a\\Packages\\RVI.LA.ObjetsMetiers*.nupkg' 2019-02-14T14:19:44.9183973Z ##[debug]expanding braces 2019-02-14T14:19:44.9184020Z ##[debug]pattern: 'D:/a/1/a/Packages/RVI.LA.ObjetsMetiers*.nupkg' 2019-02-14T14:19:44.9209179Z ##[debug]findPath: 'D:\\a\\1\\a\\Packages' 2019-02-14T14:19:44.9209259Z ##[debug]statOnly: 'false' 2019-02-14T14:19:44.9212246Z ##[debug]findPath: 'D:\\a\\1\\a\\Packages' 2019-02-14T14:19:44.9212452Z ##[debug]findOptions.allowBrokenSymbolicLinks: 'undefined' 2019-02-14T14:19:44.9212597Z ##[debug]findOptions.followSpecifiedSymbolicLink: 'undefined' 2019-02-14T14:19:44.9212885Z ##[debug]findOptions.followSymbolicLinks: 'undefined' 2019-02-14T14:19:44.9223644Z ##[debug]  D:\\a\\1\\a\\Packages (directory) 2019-02-14T14:19:44.9225732Z ##[debug]  D:\\a\\1\\a\\Packages\\Rvi.LA.ObjetsMetiers.1.1.0.nupkg (file) 2019-02-14T14:19:44.9225814Z ##[debug]2 results 2019-02-14T14:19:44.9225888Z ##[debug]found 2 paths </code></pre>  <p>So  it finds two results but strangely indicates \""found 2 paths\"" when one of them is a file.  Anyway  it successfully finds the one who needs to be pushed and detect it is a file.</p>  <p>The problem is in the following part of the log :</p>  <pre><code>2019-02-14T14:19:44.9225984Z ##[debug]applying include pattern 2019-02-14T14:19:44.9235322Z ##[debug]0 matches 2019-02-14T14:19:44.9235403Z ##[debug]0 final results 2019-02-14T14:19:44.9247396Z ##[warning]No packages matched the search pattern. 2019-02-14T14:19:44.9247569Z ##[debug]Processed: ##vso[task.issue type=warning;]No packages matched the search pattern. </code></pre>  <p>It seems to exclude it with the include pattern who is \""$(Build.ArtifactStagingDirectory)\\Packages\\$(NomNuspec)*.nupkg\"" and is translated to \""D:\\a\\1\\a\\Packages\\RVI.LA.ObjetsMetiers*.nupkg\"" in the log above.</p>  <p>I don't understand why it is not found.  Is there something who should hit me in the eye even though two persons looked at it many times?</p>""",azure-devops
29507724,SSH is not working for some VMs in MS Azure <p>I created 4 virtual machine under one cloud service in Microsoft Azure. I tried to ssh to the VMs I created. I am able to do shh to first tow VMs  but not to the last two. What would be the problem. Can anybody help?</p>  <p>Thanks in advance</p>,azure-virtual-machine
47349527,"Parameterise settings.json of Function app for publish <p>For a Proof of Concept  I would like to publish an Azure Function from Visual studio to Azure with a different <code>connectionString</code> value. But I can't figure out how. </p>  <p>In the <code>FunctionApp</code> there is a <code>local.settings.json</code> file. I have added a <code>connectionString</code> to my local database. </p>  <p><code>local.settings.json</code> file:</p>  <pre><code>{   \IsEncrypted\"": false    \""Values\"": {     \""AzureWebJobsStorage\"": \""\""      \""AzureWebJobsDashboard\"": \""\""   }    \""ConnectionStrings\"": {     \""DefaultConnection\"": \""Data Source=.\\;Initial Catalog=declapp;Integrated Security=False;User ID=*****;Password=*****;Connect Timeout=30;Encrypt=False;TrustServerCertificate=True;ApplicationIntent=ReadWrite;MultiSubnetFailover=False\""   } } </code></pre>  <p>I can publish this <code>FunctionApp</code> to Azure with the generated publish profile but I have a database in Azure which is used by the deployed <code>FunctionApp</code>. The first time I had to add the <code>connectionString</code> to the FunctionApp in the Azure Portal. But also when the <code>connectionString</code> needs to be altered  I can only do it in the Azure Portal. </p>  <p>I would like to know how I can add/alter the <code>connectionString</code> in the publishing part as below. How can I achieve this? </p>  <pre><code>{   \""IsEncrypted\"": false    \""Values\"": {     \""AzureWebJobsStorage\"": \""\""      \""AzureWebJobsDashboard\"": \""\""   }    \""ConnectionStrings\"": {     \""DefaultConnection\"": \""&lt;Azure sql connectionstring&gt;\""   } } </code></pre>  <p>Just to be clear: I know it`s a bad practice to have (production) values in source control  but it's for a simple Proof of Concept and I don't want to define a CI/CD pipeline just for this. </p>""",azure-functions
46684313,How to avoid TimeoutError error when connecting to FTP from Azure Function <p>I have written a python module using the package <code>ftplib</code> to retrieve data from my data provider that does the following:</p>  <p>1) Upload a text file in a FTP server using the STOR command.</p>  <p>2) Every minute  retrieve full list of files in a FTP server     directory. If this list satisfies certain conditions  go to the     next step. Repeat this step otherwise.</p>  <p>3) Download all files from a FTP server directory using the RETR command.</p>  <p>I have been running the previous process in a VM for several months without any issue. I've recently decided to move the process in a different cloud environment (Azure Functions - App service plan) in order to reduce the maintenance costs but I've started to get serious error message with step 3 exclusively (steps 1 and 2 work always perfectly).</p>  <pre><code>TimeoutError: [WinError 10060] A connection attempt failed because the  connected party did not properly respond after a period of time  or  established connection failed because connected host has failed to  respond </code></pre>  <p>ATTEMPTS:</p>  <ul> <li>The error tends to happen only when it takes more than 15 minutes or so to run step 2. For this reason  the problem should not be related to closed ports/firewall.</li> <li>I've verified with the data provider and they told me that the problem is not on their side  so the problem is related with the azure function.</li> <li>During step 2  I've tried to send a NOOP message to the FTP and to download a small file from the FTP every minute to keep the connection alive. However  I still get the same error message after a while or when jumping to step 3.</li> <li>When I use an active FTP connection  I still get a (different) error message: <code>ConnectionResetError: [WinError 10054] An existing connection was forcibly closed by the remote host</code></li> <li>Close and reopen the FTP connection for every iteration of step 2.</li> </ul>  <p>I have a very strong feeling that even if Azure Functions with the App Service Plan are not supposed to have the 10 minutes timeout of the Consumption Plan  something behind the scenes in Azure still doesn't like long running processes (~30 minutes).</p>,azure-functions
42968044,"NewAzureRmVM: Required parameter 'networkProfile' is missing (null) <p>So I have been trying to create a VM from Linux VHD and getting this error. Following this <a href=\https://pebkac.io/2016/10/mikrotik-chr-in-azure-part-two/\"" rel=\""nofollow noreferrer\"">https://pebkac.io/2016/10/mikrotik-chr-in-azure-part-two/</a></p>""",azure-virtual-machine
54194776,Sharing Agent Queue For Prod and Stag Environment in TFS Build/Release Definition <p>I am trying to setup build and release definition in TFS 2015. I have set up multiple agent queues for different environments Staging  Production  Load  UAT. I have different physical agents for each of this environment and each agent has permission to connect to respective environment to deploy code.</p>  <p>My Question is how do i share agents over these environments. Is it possible to have one agent which has permission to all these environment and can deploy code to  IIS website. My websites name is also same in each environmetn. For e.g. abc.com (UAT)  abc.com (PROD).</p>  <p>TFS version is 2015.</p>,azure-devops
37922937,"Azure File Service shared drive with System.IO not working <p>I have several VM's in Azure that use the same data (pictures etc)  that are stored in a storage account with a File Service setup. </p>  <p>I ran the commands mentioned in <a href=\https://azure.microsoft.com/en-in/documentation/articles/storage-dotnet-how-to-use-files/\"" rel=\""nofollow\"">https://azure.microsoft.com/en-in/documentation/articles/storage-dotnet-how-to-use-files/</a> to mount the drive on the VM's and persist the credentials.</p>  <p>From my c# code however I keep getting exceptions that the path cannot be found.</p>  <pre><code>An exception of type 'System.IO.DirectoryNotFoundException' occurred in mscorlib.dll but was not handled in user code  Additional information: Could not find a part of the path 'X:\\Data\\test'. </code></pre>""",azure-storage
41426330,"Cannot create VM with multiple NICs in Azure <p>I am trying to build an OpenStack cloud in Azure (for OpenStack experimentation) that implements <a href=\http://docs.openstack.org/newton/install-guide-ubuntu/environment-networking.html\"" rel=\""nofollow noreferrer\"">this</a> network architecture.</p>  <p>I have built everything with Azure CLI and got it working right down to the VM creation but receive the following error when adding the second NIC.</p>  <pre><code>error:   Deployment provisioning state was not successful error:   Subnet default referenced by resource /subscriptions/&lt;subscriptionid&gt;/resourceGroups/openstack/providers/Microsoft.Network/networkInterfaces/controller-prov-nic/ipConfigurations/ipconfig2 is not in the same Virtual Network as the subnets of other VMs in the availability set. </code></pre>  <p>Networking is not my strength. Why can't I have two NICs that network to their own VNET? Can anyone suggest how best to implement the topology in the OpenStack link above?</p>  <p>You can download the whole project <a href=\""https://drive.google.com/open?id=0B7LD9BBJctt3b0RxSS0wYWZsVkU\"" rel=\""nofollow noreferrer\"">here</a>. The project builds each resource type in succession. This makes it easier to work with each template file.</p>  <p>Note:</p>  <ol> <li>You need to edit one line in template.json in the VM directory to add your own public SSH key. </li> <li>To build the entire stack (using bash and Azure CLI) just run ./build-all.sh in the top directory. (Assuming you have your Azure credentials stored locally. If not remove the -n switch in build-all.sh.)</li> <li>My project has only built up to the Controller node in the OpenStack pattern listed above.</li> </ol>  <p>Thanks</p>  <p>Bryon</p>""",azure-virtual-machine
50322968,"Getting \BlockCountExceedsLimit\"" exception while using log4net.Appender.AzureAppendBlobAppender <p>I'm using <code>log4net.Appender.AzureAppendBlobAppender</code> to log my web app's info &amp; errors. Sometimes I'm getting the \""BlockCountExceedsLimit\"" exception. It is due to the append blob accepts only 50 000 block commits after that it through the exception (Conflict (409)). I have checked the code and found that it waits for the 512 log events and flush each log entry separately to the append blob. So  we can log only 50 000 log entries in a day.</p>  <p>Can anyone please help me on this? Does anyone know any alternate for this?</p>  <p>Thanks  Karthik</p>""",azure-web-app-service
41809209,"Putting precompiled azure function in a shared assembly <p>Basically I'm trying to create an Azure Function as a precompiled function (as decribed on <a href=\https://github.com/devkimchi/Testing-Precompiled-Azure-Functions\"" rel=\""nofollow noreferrer\"">https://github.com/devkimchi/Testing-Precompiled-Azure-Functions</a>) but with the extra Thing that I want the DLL to be in a shared Location. </p>  <p>My custom DLL is loaded if I put in the Directory of the function itself  but is not loaded otherwise.</p>  <p>So my test function Looks like this (<a href=\""https://github.com/devkimchi/Testing-Precompiled-Azure-Functions/blob/master/PrecompiledFunctionsApp/HttpTriggerCSharp/function.json\"" rel=\""nofollow noreferrer\"">https://github.com/devkimchi/Testing-Precompiled-Azure-Functions/blob/master/PrecompiledFunctionsApp/HttpTriggerCSharp/function.json</a>):</p>  <pre><code>\""scriptFile\"": \""PrecompiledLibraries.dll\""  \""entryPoint\"": \""PrecompiledLibraries.MyHttpTrigger.Run\"" </code></pre>  <p>But since my assembly is actually located in a shared Location  I changed it to this:</p>  <p>\""scriptFile\"": \""..\\SharedLibraries\\PrecompiledLibraries.dll\""   \""entryPoint\"": \""PrecompiledLibraries.MyHttpTrigger.Run\""</p>  <p>But when I run the solution locally and watch the function using Sysinternals Procmon  I don't see the function app host to actually look for the file.</p>  <p>Specifying an absolute path doesn't work either.</p>  <p>What do I Need to specify here? Or is this an unsupported Scenario?</p>""",azure-functions
43972630,"Azure Function binding attributes - Database name setting - VS2017 preview tooling <p>I'm using the new tooling for Azure Functions projects in VS2017 Preview and have ported some functions from the Azure portal to the new projects.</p>  <p>I'm binding to an Azure Document DB - it's working fine  but when I use the <code>DocumentDB</code> attribute I have to supply the database name as the first parameter.  </p>  <p>In my case it's the DEV database for now .. but of course there will be other environments - is there a way I can pick up the database name via an application setting for the function app? </p>  <pre><code>[FunctionName(\TimerTriggeredFunction\"")] public static void Run([TimerTrigger(\""0 */5 * * * *\"")] TimerInfo myTimer  TraceWriter log                         [DocumentDB(\""my-db-DEV\""  \""MyCollection\"")]  IEnumerable&lt;dynamic&gt; inputDocuments) </code></pre>""",azure-functions
