41682393,"Simple PHP cURL file upload to Azure storage blob <p>I have issues to create a new/simple PHP script/function with cURL to upload simple file (image.jpg) from local server to Azure storage - blob container using Shared Key authentication. I do not want (for other reasons) use SDK and/or multiple files/libraries. I need only one function - fileUpload - and that is it.</p>  <p>Documentation does not provide complete example for upload (POST) with file overwrite. <a href=\https://docs.microsoft.com/en-us/rest/api/storageservices/fileservices/authentication-for-the-azure-storage-services\"" rel=\""nofollow noreferrer\"">https://docs.microsoft.com/en-us/rest/api/storageservices/fileservices/authentication-for-the-azure-storage-services</a></p>  <p>It is also unclear what are required headers to have  and what are required headers to have for signature / authentication attribute. (multiple MSDN sites with different headers  for instance - <a href=\""https://docs.microsoft.com/en-us/rest/api/storageservices/fileservices/put-blob\"" rel=\""nofollow noreferrer\"">https://docs.microsoft.com/en-us/rest/api/storageservices/fileservices/put-blob</a></p>  <p>Does someone has simple example on this that would like to share?</p>  <pre><code>&lt;?php error_reporting(E_ALL); ini_set('display_errors'  'On'); date_default_timezone_set('UTC');  $destinationURL = 'https://mystorage.blob.core.windows.net/blob1/image.jpg'; $accesskey = \""qJXTMmw2Esal8/tXgfWk0RLwMNJ6OQKEt0E8EMZ8VhQrzGi5uqJqeKvi1l7iqnOddp7bdtai5rPpC6ynHttl1w==\""; $storageAccount = 'mystorage'; $filetoUpload = realpath('./image.jpg');  function upload($filetoUpload  $storageAccount $destinationURL $accesskey) {     $currentDate = date(\""D  d M Y H:i:s\"");      $postFields = array(         'extra_info' =&gt; '123456'          'file_contents'=&gt;'@'.$filetoUpload     );      $headerText=\""\""         .\""x-ms-version: 2015-02-21\\n\""           .\""x-ms-date:\"" .$currentDate.\"" GMT\\n\""         .\""Content-Type: text/plain; charset=UTF-8\\n\""           .\""x-ms-blob-content-disposition: attachment; filename=\"".$filetoUpload.\""\\n\""           .\""x-ms-blob-type: BlockBlob\\n\""           .\""x-ms-meta-m1: v1\\n\""           .\""x-ms-meta-m2: v2\\n\""           ;      $hash = hash_hmac('sha256'  $headerText  base64_decode($accesskey)  true);     $sig = base64_encode($hash);      $headerText.=\""Authorization: SharedKey \"".$storageAccount.\"":\"".$sig.\""\\n\"";     $headerText.=\""Content-Length: 280\"";     $headers = explode(\""\\n\""  $headerText);      $ch = curl_init();     curl_setopt($ch  CURLOPT_SSL_VERIFYPEER  false);     curl_setopt($ch  CURLOPT_SSL_VERIFYHOST  false);     curl_setopt($ch  CURLOPT_URL  $destinationURL);     curl_setopt($ch  CURLOPT_CUSTOMREQUEST  \""PUT\"");     curl_setopt($ch  CURLOPT_POSTFIELDS  $postFields);     curl_setopt($ch  CURLOPT_RETURNTRANSFER  1);     curl_setopt($ch  CURLOPT_HTTPHEADER  $headers);     $result = curl_exec($ch);     echo ('Result&lt;br/&gt;');     print_r($result);     echo ('Error&lt;br/&gt;');     print_r(curl_error($ch));     curl_close ($ch); return; }  upload($filetoUpload  $storageAccount $destinationURL $accesskey); </code></pre>""",azure-storage
48292675,"VSTS URL load test results - understanding requests per second <p>I have a simple URL-based load test defined in VSTS (Visual Studio Online) that goes through 4 pages of the site I'm testing. I'm trying to understand how the tests are repeated because the Throughput chart is showing that it's making around 10 000 requests per second (blue line)  regardless of the number of virtual users (orange line):</p>  <p><a href=\https://i.stack.imgur.com/bcExJ.png\"" rel=\""nofollow noreferrer\""><img src=\""https://i.stack.imgur.com/bcExJ.png\"" alt=\""Throughput chart of my load test\""></a></p>  <p>I was expecting requests/second to grow linearly in step with the number of users?</p>""",azure-devops
48412779,"Azure SAS Token for Webjob DashboardConnectionString and StorageConnectionString <p>Azure web jobs want me to set AzureWebJobsDashboard and AzureWebJobsStorage properties on startup but  i do not want to expose AccountKey in code. When I try to use SAS Token  JobHostConfiguration class trying to parse SAS Token and throws exception</p>  <pre><code> var config = new JobHostConfiguration();             config.DashboardConnectionString = ConfigurationManager.GetSetting(KeyVaultSecrets.StorageReadWriteConnectionString);             config.StorageConnectionString = ConfigurationManager.GetSetting(KeyVaultSecrets.StorageReadWriteConnectionString); </code></pre>  <p>Exception</p>  <blockquote>   <p>System.InvalidOperationException occurred     HResult=0x80131509     Message=Failed to validate Microsoft Azure WebJobs SDK Dashboard connection string. The Microsoft Azure Storage account connection string is not formatted correctly. Please visit <a href=\http://msdn.microsoft.com/en-us/library/windowsazure/ee758697.aspx\"" rel=\""nofollow noreferrer\"">http://msdn.microsoft.com/en-us/library/windowsazure/ee758697.aspx</a> for details about configuring Microsoft Azure Storage connection strings.     Source=     StackTrace:      at <strong>Microsoft.Azure.WebJobs.Host.Executors.StorageAccountParser.ParseAccount</strong>(String connectionString  String connectionStringName  IServiceProvider services)      at Microsoft.Azure.WebJobs.Host.Executors.DefaultStorageAccountProvider.set_DashboardConnectionString(String value)</p> </blockquote>  <p>Is there any way to use SAS Token while creating configuration for JobHostConfiguration?</p>""",azure-storage
56563547,"need help to build and deploy ssis packages to Integration Services catalog <p>I was following this interesting post regarding building SSIs project on Devops. </p>  <ul> <li><a href=\http://www.msbiblog.com/2018/05/01/continuous-integration-for-bi-in-vsts-solution-folder-structure/#comment-4317\"" rel=\""nofollow noreferrer\"">Continuous Integration for BI in VSTS: Splitting Build Steps by Project Type</a></li> </ul>  <p>Building worked fine  but I also need to deploy the ispac file to either local Integration Services catalog or on an Azure SQL DB integration catalog.</p>  <p>The ssisbuild tool can be used in a PowerShell task on Azure Devops and building works fine. But when I try using ssisdeploy I got problems.</p>  <p>here is my code (I use nuget tasks to download SSISBuild so it can be run on building and deploy. Below you see my code. Actually I don't need to find all ispac files since I just have one SSIS project. Hope any one can help me out here</p>  <p>Regards Geir</p>  <pre><code>Get-ChildItem -Filter *.ispac -Recurse | Where-Object { -Not ($_.FullName -match \""obj\"") } | ForEach-Object {   &amp;\""$($env:BUILD_SOURCESDIRECTORY)\\SSISBuild.2.3.0\\tools\\ssisdeploy\"" $_.FullName -Catalog SSISDB -Folder Test -ProjectName Testproject     if ($LASTEXITCODE -ne 0) {     throw \""Build failed.\"";   } } </code></pre>""",azure-devops
54338197,"Azure function erroring on manual run but works fine on schedule <p>I have a daily scheduled function that is running happily and triggering each day and completing without error.</p>  <p>If I try to run that function manually it errors with an \Object reference not set to an instance of an object.\"" error.</p>  <p>It's a simple function that reads from an Azure SQL table and puts a few small json items onto a storage queue</p>  <p>If I set the SQL connection string and Storage connection string locally to match the deployed version and run through VS2017 it also runs without error</p>""",azure-functions
38901936,"Azure App Services - Google account Id's not matching <p>I'm testing out Azure App services to create a web / mobile app. I'm using xamarin.forms for mobile  App Services Mobile Services (C# server) for mobile access and 2 App Services Web Apps.</p>  <p>The server app and both web apps have been configured to use Google Auth  using the same Google Credentials as per the instructions here:</p>  <p><a href=\https://azure.microsoft.com/en-us/documentation/articles/app-service-mobile-how-to-configure-google-authentication/\"" rel=\""nofollow\"">https://azure.microsoft.com/en-us/documentation/articles/app-service-mobile-how-to-configure-google-authentication/</a></p>  <p>I'm trying to get the user ID for a logged in Google User  and on the web apps I get an ID in the format 112567911111837839502 (matches for both web app 1 and web app 2)  but when I login with the same Google account via mobile I get an ID in the format sid:dc7a23bc80cb2752822351cf5a111111 (both on the mobile client and the mobile server project) </p>  <p>The code I'm using in the web apps and the mobile server project to get the ID's is the same:</p>  <pre><code>var claimsPrincipal = this.User as ClaimsPrincipal;         string sid = claimsPrincipal.FindFirst(ClaimTypes.NameIdentifier).Value; </code></pre>  <p>Can anyone suggest a way to get matching IDs from Mobile and Web Apps? I had thought this would be one of the main ideas of Azure App Services </p>  <p>Thanks</p>  <p>Mark </p>""",azure-web-app-service
41075353,"Enable OAuth in PHP - Azure App Service <p>Good evening </p>  <p>We are working with some developers in the creation of one of our first apps  using Microsoft Azure Cloud hosting for the platform.</p>  <p>We are trying to get the bitly API to work from our server however we have been informed by our devs that they are unable to utilise this  with a suspect cause being that the OAuth module isn't listed within the info.php of the Azure App service with the files uploaded.  </p>  <p>What we are looking for is to enable the OAuth capabilities for the PHP web app  however we aren't sure how to reconfigure the environment with no root access to the base server (as a result of the Azure App service).  Normally we would utilise the PECL or YUM package for OAuth and then reconfigure it for php to be able to access it  however obviously this time we can't.</p>  <p>Wanted OAuth Configuration: <a href=\https://i.stack.imgur.com/sMoZA.png\"" rel=\""nofollow noreferrer\"">click for image</a></p>  <p>Can anyone help us enable the OAuth for this application?</p>  <p>Thanks!</p>""",azure-web-app-service
51626827,How to configure an existing web app and virtual network in azure using the ARM template <p>I have a created a Web app in the Azure portal and i also have a virtual network with a vnet gateway attached to the virtual network.</p>  <p>Is it possible to integrate the <strong>vnet</strong>(with existing gateway) to the <strong>Azure Web app</strong>. If so how to do this with the help of <strong>ARM Template</strong>??</p>  <p>Also how to <strong>integrate the virtual network to Azure Web App</strong> in case if the virtual network is in <strong>another Resource group</strong>???</p>,azure-web-app-service
55262632,"Terraform with Azure <p>How can i create a VM (diff SubscriptionID) using Customized Image (VHD) which is at different subscriptions storage account. Used this</p>  <pre><code>storage_os_disk {     name              = \${var.Servername}-os-disk\""     create_option     = \""FromImage\""     caching           = \""${var.disk_perm}\""     os_type           = \""${var.ostype}\""     vhd_uri           = \""https://myimages.blob.core.newone.net/myvhds/REDHAT7.vhd\"" } </code></pre>""",azure-virtual-machine
49310009,"VSTS: How to get release ID triggered by a build using REST API <p>I have a release definition in VSTS configured to trigger automatically based on when a particular build completes (and publishes an artifact). If I look at the build summary UI page in the browser  there's a section labeled \Deployments\"" that shows me the release definitions that were triggered due to that build completing. How can I use the VSTS REST API to query for the releases triggered due to a completed build (i.e. the information shown on that web page)? </p>  <p>I tried looking at the results of a REST query to get build details  e.g. https://{account}.visualstudio.com/DefaultCollection/{project-guid}/_apis/build/Builds/7420 but the JSON that comes back doesn't appear to mention the word \""release\"" or \""deployment\"" or \""environment\"" anywhere in it.</p>""",azure-devops
17381250,Not able to load Microsoft.WindowsAzure.ServiceRuntime  Version=1.8.0.0  ............. Local works fine <p>After publishing the cloud based application (web role) from visual studio  application gives following error on accessing the landing page.</p>  <p>Could not load file or assembly 'Microsoft.WindowsAzure.ServiceRuntime  Version=1.8.0.0  Culture=neutral  PublicKeyToken=31bf3856ad364e35' or one of its dependencies. The system cannot find the file specified.</p>  <p>Locally the same application works fine. I have kept the reference of Microsoft.WindowsAzure.ServiceRuntime Copy Local attribute to True in its property while publishing the site. </p>  <p>I am using AzureSDK 2.0 and have reference of all storage services of version 2.0 in the reference folder.</p>  <p>I also have following in my web.config file.                           </p>  <p>Still am getting the above error. Please suggest how to solve the issue. </p>,azure-storage
55912835,"How to fix error in function app publish through visual studio <p>I am running into problem when I try to publish the Azure function app from visual studio to Azure.</p>  <p>I picked a sample function from the predefined examples. It works well when I run the project locally in studio and I can invoke it thr' browser.</p>  <p>However  When I publish it using zip deployment through Studio  it always fails with below error:</p>  <blockquote>   <p><em>1>------ Build started: Project: FunctionApp1  Configuration: Release Any CPU ------   1>FunctionApp1 -> C:\\Users\\&lt;>\\source\\repos\\FunctionApp1\\bin\\Release\\netcoreapp2.1\\bin\\FunctionApp1.dll   2>------ Publish started: Project: FunctionApp1  Configuration: Release Any CPU ------   2>FunctionApp1 -> C:\\Users\\&lt;>\\source\\repos\\FunctionApp1\\bin\\Release\\netcoreapp2.1\\bin\\FunctionApp1.dll   2>FunctionApp1 -> C:\\Users\\&lt;>\\source\\repos\\FunctionApp1\\obj\\Release\\netcoreapp2.1\\PubTmp\\Out\\   2>Publishing C:\\Users\\&lt;>\\source\\repos\\FunctionApp1\\obj\\Release\\netcoreapp2.1\\PubTmp\\FunctionApp1 - 20190430110751931.zip to <a href=\https://functionapp120190430104807.scm.azurewebsites.net/api/zipdeploy\"" rel=\""nofollow noreferrer\"">https://functionapp120190430104807.scm.azurewebsites.net/api/zipdeploy</a>...   2><strong>The attempt to publish the ZIP file through <a href=\""https://functionapp120190430104807.scm.azurewebsites.net/api/zipdeploy\"" rel=\""nofollow noreferrer\"">https://functionapp120190430104807.scm.azurewebsites.net/api/zipdeploy</a> failed with HTTP status code RequestTimeout.</strong>   ========== Build: 1 succeeded  0 failed  0 up-to-date  0 skipped ==========   ========== Publish: 0 succeeded  1 failed  0 skipped ==========</em></p> </blockquote>  <p>What can I do to resolve this? I am a beginner in Azure  so please excuse me for any obvious thing missed.</p>  <p>Thanks !!</p>""",azure-functions
41694825,Removing yourself from Visual Studio Team Services Accounts <p>On my visualstudio.com dashboard it says I am a member to a Team Service Account. How can I remove myself? The project is long done and I don't want to see that anymore. I am not the owner and cannot contact him.</p>,azure-devops
28873578,Azure Storage Queue - long time to process <p>I need to generate quite a number of reports and a report can take about 5 minutes to be generated  large amount of data  many different sources.</p>  <p>The client will post messages to an Azure Storage Queue. There is a worker roles that processes the messages and generates the reports.</p>  <p>If I want to scale this up let's say I end up with 10 worker roles that will process the messages from the queue and generate the reports. Then I will add messages into the queue like this:</p>  <ul> <li>message 1: process reports from 1 - 5</li> <li>message 2: process reports from 6 - 11 ........</li> <li>message 10: process reports from 50 - 55 (might not be accurate the range)</li> </ul>  <p>If my worker role 1 will take the first message and put a lock on it but the process will take 5 minutes  the lock will expire and the message will be visible again in the queue so the worker role 2 will take it and start processing it ... and so forth </p>  <p>How can I avoid that consuming the queue message is done only once keeping in mind that the task is a long one?</p>,azure-storage
49684860,Azure Functions Consumption plan failover <p>If you're using Consumption plan for Azure Functions is there any kind of failover if your region goes down or hardware failure occurs? Hardware failure I'd assume yes  but for a region it doesn't seem like it since you can only choose one.</p>  <p>So if we really need multi-region failover are we limited to using App Service plan for Functions?</p>,azure-functions
48378891,How to run a remote Powershell in VSTS release only if script exists? <p>In VSTS release management there is a nice remote Powershell task where we can run a script on the target machine. However I'd need a way to tell the release managment that only run this file if it exists  otherwise silently ignore that.</p>  <p>I know I can configure a task to not block the process in case of error  however in that case there still will be an exclamation mark in the log and the deployment will get the partial succeeded status. I'd like to avoid this and show success even if the file doesn't exist.</p>  <p>With this I need it to support kind of optional setup scripts for several deployed products.</p>,azure-devops
55543402,"Error in using deployment when using xgboost in Azure App services <p>I am deploying a flask web app with machine learning model trained using xgboost. Working fine on local  giving error when using Azure App services linux machine.</p>  <p>It seems to not installing xgboost properly. I can't troubleshoot it either using their web SSH as it disconnects every few seconds. Any one has any idea how to fix it?</p>  <p>Error:</p>  <pre><code>2019-04-05T20:46:57.927633884Z /home/site/wwwroot/antenv/lib/python3.7/site-packages/sklearn/externals/joblib/externals/cloudpickle/cloudpickle.py:47: DeprecationWarning: the imp module is deprecated in favour of importlib; see the module's documentation for alternative uses 2019-04-05T20:46:57.927671786Z   import imp 2019-04-05T20:46:57.927678286Z [2019-04-05 20:46:57 +0000] [39] [ERROR] Exception in worker process 2019-04-05T20:46:57.927682786Z Traceback (most recent call last): 2019-04-05T20:46:57.927686887Z   File \/home/site/wwwroot/antenv/lib/python3.7/site-packages/gunicorn/arbiter.py\""  line 583  in spawn_worker 2019-04-05T20:46:57.927691387Z     worker.init_process() 2019-04-05T20:46:57.927695487Z   File \""/home/site/wwwroot/antenv/lib/python3.7/site-packages/gunicorn/workers/base.py\""  line 129  in init_process 2019-04-05T20:46:57.927700087Z     self.load_wsgi() 2019-04-05T20:46:57.927703987Z   File \""/home/site/wwwroot/antenv/lib/python3.7/site-packages/gunicorn/workers/base.py\""  line 138  in load_wsgi 2019-04-05T20:46:57.927715888Z     self.wsgi = self.app.wsgi() 2019-04-05T20:46:57.927720188Z   File \""/home/site/wwwroot/antenv/lib/python3.7/site-packages/gunicorn/app/base.py\""  line 67  in wsgi 2019-04-05T20:46:57.927724388Z     self.callable = self.load() 2019-04-05T20:46:57.927728188Z   File \""/home/site/wwwroot/antenv/lib/python3.7/site-packages/gunicorn/app/wsgiapp.py\""  line 52  in load 2019-04-05T20:46:57.927732288Z     return self.load_wsgiapp() 2019-04-05T20:46:57.927736189Z   File \""/home/site/wwwroot/antenv/lib/python3.7/site-packages/gunicorn/app/wsgiapp.py\""  line 41  in load_wsgiapp 2019-04-05T20:46:57.927740389Z     return util.import_app(self.app_uri) 2019-04-05T20:46:57.927744389Z   File \""/home/site/wwwroot/antenv/lib/python3.7/site-packages/gunicorn/util.py\""  line 350  in import_app 2019-04-05T20:46:57.927748389Z     __import__(module) 2019-04-05T20:46:57.927752289Z   File \""/home/site/wwwroot/app.py\""  line 4  in  2019-04-05T20:46:57.927756789Z     import xgboost as xgb 2019-04-05T20:46:57.927760690Z   File \""/home/site/wwwroot/antenv/lib/python3.7/site-packages/xgboost/__init__.py\""  line 11  in  2019-04-05T20:46:57.927764990Z     from .core import DMatrix  Booster 2019-04-05T20:46:57.927768990Z   File \""/home/site/wwwroot/antenv/lib/python3.7/site-packages/xgboost/core.py\""  line 136  in  2019-04-05T20:46:57.927773190Z     _LIB = _load_lib() 2019-04-05T20:46:57.927776990Z   File \""/home/site/wwwroot/antenv/lib/python3.7/site-packages/xgboost/core.py\""  line 128  in _load_lib 2019-04-05T20:46:57.927781090Z     lib.XGBGetLastError.restype = ctypes.c_char_p 2019-04-05T20:46:57.927784991Z UnboundLocalError: local variable 'lib' referenced before assignment </code></pre>""",azure-web-app-service
50823783,"In azure functions using javascript how to call send request to a endpoint <p>In Azure function how to call an API using <strong>javascript</strong>. The request is POST with the header.I tried to use <strong>XMLHttpRequest</strong>  but i got exception like this XMLHttpRequest is not defined.</p>  <pre><code>var client = new XMLHttpRequest();     var authentication = 'Bearer ...'     var url = \http://example.com\"";     var data = '{.........}';      client.open(\""POST\""  url  true);     client.setRequestHeader('Authorization' authentication);      client.setRequestHeader('Content-Type'  'application/json');      client.send(data); </code></pre>  <p>Any other method is there to achive this </p>""",azure-functions
56722687,"Running azure Function blob trigger with APP service Plan <p>I have a function in Azure Functions  which should be triggered when a new blob is added to Blob Container.</p>  <p>My Azure Function is connected to App service plan and have a such a host.json:</p>  <pre><code>{   \version\"": \""2.0\""    \""extensions\"": {     \""queues\"": {       \""maxPollingInterval\"": \""00:00:02\""        \""visibilityTimeout\"": \""00:00:30\""        \""batchSize\"": 16        \""maxDequeueCount\"": 5        \""newBatchThreshold\"": 8     }   } } </code></pre>  <p>I have scale out my app service plan (from one instance to 15 instance)</p>  <p>My expectation is now  that each 15 instances VMs should work simultaneously and process 24 (batchSize plus newBatchThreshold) files from blob at a time. Bu as I see in my Live Metrics Stream only 2 of 15 VMs are active and process my files? by the way  I have enough files in my blobContainer (more than one million files). I mean I have enough load for VMs</p>  <p>My question is now  why another 13 VMs (instances) are Idle? What should I do to use the potential of all instances?</p>""",azure-functions
54462960,"Using authorization.json with Azure Functions breaks portal <p>I'm using Azure Functions and I'm using AAD for authentication. However  I have one function that uses an EventGrid trigger so I need to disable authentication for that one function. To achieve this I've set the auth settings in the function app to allow anonymous requests and I'm using an authorization.json file to switch on authentication for all functions except the one that I want to be anonymous.</p>  <p>If I use an authorization.json file like this  then when I go to the portal and click on one of the functions  I get an error saying that the function runtime is unable to start:</p>  <pre><code>{   \routes\"": [     {       \""path_prefix\"": \""/\""        \""policies\"": { \""unauthenticated_action\"": \""RejectWith401\"" }     }      {       \""path_prefix\"": \""/runtime/webhooks/EventGrid\""        \""policies\"": { \""unauthenticated_action\"": \""AllowAnonymous\"" }     }   ] } </code></pre>  <p>However  if I change it like so  the portal works again  but I assume that the admin endpoints will now all be wide open.</p>  <pre><code>{   \""routes\"": [     {       \""path_prefix\"": \""/\""        \""policies\"": { \""unauthenticated_action\"": \""RejectWith401\"" }     }      {       \""path_prefix\"": \""/runtime/webhooks/EventGrid\""        \""policies\"": { \""unauthenticated_action\"": \""AllowAnonymous\"" }     }      {       \""path_prefix\"": \""/admin\""        \""policies\"": { \""unauthenticated_action\"": \""AllowAnonymous\"" }     }   ] } </code></pre>  <p>How should I configure my authorization.json file such that everything is secure except the EventGrid function?</p>""",azure-functions
47399765,"Azure Logic App service bus message content <p>I have logic app that is triggered by a service bus.  The message content is not usable as it is just random characters.  I suspect that perhaps it needs to be parsed but it is not clear how to do this.</p>  <p>I have the following: <a href=\https://i.stack.imgur.com/m7YMy.png\"" rel=\""noreferrer\"">Not enough reputation to add an image - but screen shot from Azure</a></p>  <pre><code> \""Insert_Entity\"": {             \""inputs\"": {                 \""body\"": {                     \""PartitionKey\"": \""deviceID\""                      \""RowKey\"": \""@variables('curDate')\""                      \""content\"": \""@triggerBody()?['ContentData']\""                 }  </code></pre>  <p>When I look at the data that I am getting for the \""content\"" coming from the \""@triggerBody()?['ContentData']\"" it looks like this:</p>  <p>\""W3sidHlwZSI6ImxvZyJ9LF....\""  I deleted most of this as it 100's of characters long.</p>  <p>I suspect that this needs to be parsed or something to look at the actual message body.  I have checked this out but don't know where to insert code like this:  <a href=\""https://stackoverflow.com/questions/43796841/getting-content-from-service-bus-in-logic-apps\"">Getting content from service bus in logic apps</a></p>  <p>Can you please explain how to see the message body.</p>""",azure-web-app-service
48951983,"StackExchange.Redis issue in Azure Function (ResetNonConnected) <p>I have an Azure Function called by a Logic App and the goal of this function is to read an Azure Redis Cache to find a particular key. I use the StackExchange.Redis lib to read and write to the Redis cache.</p>  <p>The function can be called in parallel because multiple Logic App instances can be executed at the same time. I have sometimes (but not rarely) a \ResetNonConnected\"" error while reading the content of the Redis Cache and when I start having this issue  I need to stop and start the Function App to make the function working again.</p>  <p>The code of my function is very simple: I read a key (StringGet)  if it exists I compare it with a value I received as an input of my function. If the value received is greater than the one already in the cache of if the key is not in the cache  then I update the value in the cache (StringSet then KeyExpire).</p>  <p>Errors are not occurring during high load situation  I limited the number of instances of my Logic App to 10 in parallel  and I have this error.</p>  <p>Are there any known issues with this lib in an Azure function? What is the alternative to using a Redis Cache in an Azure function so to be sure that it will work just fine?</p>""",azure-functions
45917002,"Can't see any test results in VSTS build dashboard <p><strong>What I want</strong>: On VSTS' build dashboards I can typically see an overview of my executed test results like this:</p>  <p><a href=\https://i.stack.imgur.com/Vsk61.png\"" rel=\""nofollow noreferrer\""><img src=\""https://i.stack.imgur.com/Vsk61.png\"" alt=\""enter image description here\""></a></p>  <p><strong>What I got</strong>: I have set up a new Core 2.0 build and go with pretty much the default build configuration:</p>  <p><a href=\""https://i.stack.imgur.com/vC2X5.png\"" rel=\""nofollow noreferrer\""><img src=\""https://i.stack.imgur.com/vC2X5.png\"" alt=\""enter image description here\""></a></p>  <p><strong>All tests ran</strong>: My build logs report that all tests have been executed (four here in my sample setup):</p>  <blockquote>   <p>Build started  please wait... Build completed. Test run for   d:\\a\\3\\s***.Tests\\bin\\release\\netcoreapp2.0***.Platform.Tests.dll(.NETCoreApp Version=v2.0)   Microsoft (R) Test Execution Command Line Tool Version   15.3.0-preview-20170628-02 Copyright (c) Microsoft Corporation.  All rights reserved. Starting test execution  please wait... <strong>Total tests:   4. Passed: 4. Failed: 0. Skipped: 0. Test Run Successful.</strong> Test execution time: 2.7625 Seconds</p> </blockquote>  <p><strong>My problem</strong>: The build dashboards don't show me any test result:</p>  <p><a href=\""https://i.stack.imgur.com/Eg5aX.png\"" rel=\""nofollow noreferrer\""><img src=\""https://i.stack.imgur.com/Eg5aX.png\"" alt=\""enter image description here\""></a></p>  <p><strong>Question</strong>: What am I doing wrong?</p>  <p><strong>Failed to do this</strong>:</p>  <ul> <li>I followed the advice \""Enable automated tests in your build definition by adding the Visual Studio Test task.\"" However  that didn't change a thing.</li> <li>A similar issue has been discussed here at SO (<a href=\""https://stackoverflow.com/questions/16099280/tfs-build-test-results\"">TFS Build Test Results</a>)  but it doesn't address my specific issue.</li> </ul>""",azure-devops
53229886,"How to set more than one cookie with Azure Functions? <p>When setting headers with Azure Functions  you pass an Object with the headerName as the key and the value as the header value.</p>  <p>However  when creating cookies each cookie needs its own \Set-Cookie\"" header  but an Object key needs to be unique. How should this be handled?</p>  <p>e.g. The following sets two object keys as \""Set-Cookie\""; which my IDE is blowing up as not possible.</p>  <pre><code>context.res = {           status: 200            headers: {               \""Content-Type\"": \""text/html\""                \""Set-Cookie\"": \""a=b; Secure; httpOnly; Path=/\""                \""Set-Cookie\"": \""b=c=\""; Secure; httpOnly; Path=/\""                \""Cache-Control\"": \""no-cache  no-store\""           }            body:               '&lt;HTML&gt;&lt;BODY&gt;RESPONSE&lt;/BODY&gt;&lt;/HTML&gt;'       }; context.done(); </code></pre>""",azure-functions
56735671,Migrating VSTS\TFVC code to Git DevOps on different domain <p>About 4-5 years ago  we made a free VSTS\TFVC account at visualstudio.com if i remember correctly. </p>  <p>We used our private email like hotmail to make the account. It was free for 5 users.</p>  <p>Recently microsfot did some renaming\rebradning  and called it now DevOps  not sure how all the terms work. </p>  <p>The problem is  now our company has its own DevOps which is somehow connected to the orginazitions sharepont\teams\etc.</p>  <p>We would now like to migrate our VSTS\TFVC code from the old account to our DevOps account which is connected to our orignization. We would like to transfer the VSTS\TFVC code to Git.</p>  <p>Is this possible?  we would ofcourse like to keep all the commits  comments  history  etc..</p>,azure-devops
51484312,"Application Insights TelemetryConfiguration.Active <p>Can someone help me understand what this property actually does please?</p>  <p>On this documentation: <a href=\https://docs.microsoft.com/en-us/azure/azure-functions/functions-monitoring#custom-telemetry-in-c-functions\"" rel=\""nofollow noreferrer\"">https://docs.microsoft.com/en-us/azure/azure-functions/functions-monitoring#custom-telemetry-in-c-functions</a></p>  <p>It clearly states:</p>  <pre><code> private static string key = TelemetryConfiguration.Active.InstrumentationKey =              System.Environment.GetEnvironmentVariable(                 \""APPINSIGHTS_INSTRUMENTATIONKEY\""  EnvironmentVariableTarget.Process); </code></pre>  <p>but then  <code>TelemetryConfiguration</code> is never used again... the <code>key</code> string is  as this is used to set the <code>InstumentationKey</code> when creating a <code>TelemetryClient()</code> i.e.</p>  <pre><code>  private static TelemetryClient telemetryClient =              new TelemetryClient() { InstrumentationKey = key }; </code></pre>  <p>This makes sense  but what does the TelemetryConfiguration do exactly?!</p>  <p>Re: Functions  what i want to do is have a central logging helper class  to which i can have a static TelemetryClient  and then set the following for each function using it...</p>  <pre><code>x.Context.Cloud.RoleName = \""myRole\""; x.Context.Operation.Id = executionContext.InvocationId.ToString(); </code></pre>  <p>should x be set at a <code>TelemetryClient</code> object  or the actual <code>Telemetry</code> object being logged..</p>  <p>Ty.</p>""",azure-functions
50864047,"VS2017 Azure Functions v2 - Test Project not picking up changes from referenced project  without manually building <p>I am trying to write some tests for azure functions v2 and am running into some difficulties in that VS2017 does not seem to pick up changes in my azure function project  in my test project  without me rebuilding the project manually.</p>  <p><a href=\https://github.com/swissarmykirpan/AzureFunctionIssue\"" rel=\""nofollow noreferrer\"">https://github.com/swissarmykirpan/AzureFunctionIssue</a></p>  <p>Maybe it's just my machine??</p>  <p>Try adding an additional method onto the <code>Hello</code> class and see if the unit test class can pick up the new method.</p>  <p>Also  if you go to definition on the <code>Hello</code> class from the test project  it does not go to the source file  but decompiled metadata instead.</p>  <p>HELP!</p>  <p>Thanks in advance :)</p>""",azure-functions
35813575,Unable to deploy web app from Visual Studio <p>I'm trying to deploy an Azure web app using Visual Studio  but am receiving the following error. I've deployed this app and many others without problems in the past.</p>  <pre><code>Web deployment task failed. ((5/3/2016 9:40:16 PM) An error occurred when the request was processed on the remote computer.)  (5/3/2016 9:40:16 PM) An error occurred when the request was processed on the remote computer. An error was encountered when processing operation 'Create File' on 'D:\home\site\wwwroot\ApplicationInsights.config'. The error code was 0x80070013. The media is write protected.    at Microsoft.Web.Deployment.NativeMethods.RaiseIOExceptionFromErrorCode(Win32ErrorCode errorCode  String maybeFullPath)   at Microsoft.Web.Deployment.FileStreamEx.CreateInstance(String path  FileMode fileMode  FileAccess fileAccess  FileShare fileShare  Nullable`1 fileLength)   at Microsoft.Web.Deployment.FilePathProviderBase.Add(DeploymentObject source  Boolean whatIf)  </code></pre>  <p>I'm getting the error on all my web apps  what could be wrong?</p>,azure-web-app-service
